index.tsx, ../../react-typescript-starter-app/src/index.tsx
,41,component,"            </option>",,jsx-close
,42,component,"            <option>",,jsx-open
,42,property,"            D3SampleGraphType.HORIZONTAL_BAR",,
,42,component,"            </option>",,jsx-close
,43,component,"            <option>",,jsx-open
,43,property,"            D3SampleGraphType.NORMAL_TEXT",,
,43,component,"            </option>",,jsx-close
,44,component,"            <option>",,jsx-open
,44,property,"            D3SampleGraphType.RED_TEXT",,
,44,component,"            </option>",,jsx-close
,45,component,"          </select>",,jsx-close
,46,component,"        </div>",,jsx-close
,47,comment,"      /* データセット入力エリア */",,
,48,component,"      <textarea />",,jsx-self
,52,property,"      state.onChangeD3SampleText",,
,53,property,"      .dataText",,
,53,property,"      .values",,
,53,property,"      state.formik",,
,55,comment,"      /* セーブボタン */",,
,56,component,"        <div>",,jsx-open
,57,component,"        <input />",,jsx-self
,59,property,"        props.updateData",,
,59,property,"          state.d3sampleData",,
,62,component,"        </div>",,jsx-close
,63,component,"      </form>",,jsx-close
,64,component,"    </MainTemplate>",,jsx-close

components/pages/D3SamplePage/usecase/componentState.ts, ../../react-typescript-starter-app/src/components/pages/D3SamplePage/usecase/componentState.ts
,7,variable,toCSVFromData,,
,8,variable,"  csvData",,
,8,property,"  data.map",,
,9,object,"      {",,object-open
,9,objectProperty,"      value",,object-prop
,9,property,"      .toString",,
,9,property,"      d.name",,
,9,object,"      }",,object-close
,10,object,"      {",,object-open
,10,objectProperty,"      value",,object-prop
,10,property,"      .toString",,
,10,property,"      d.value",,
,10,object,"      }",,object-close
,12,property,"  CSV.stringify",,
,15,variable,toDataFromCSV,,
,16,variable,"  toValue",,
,17,variable,"    v",,
,17,functionCall,"    parseInt",,
,18,functionCall,"    isNaN",,
,23,variable,"  csvData",,
,23,property,"  CSV.parse",,
,24,variable,"  graphData",,
,24,property,"  .map",,
,24,property,"  csvData.filter",,
,25,property,"    d.length",,
,27,object,"        {",,object-open
,27,objectProperty,"        name",,object-prop
,27,property,"        .value",,
,27,objectProperty,"        value",,object-prop
,27,functionCall,"        toValue",,
,27,property,"          .value",,
,27,object,"        }",,object-close
,32,variable,useComponentState,export,
,36,variable,"  formik",,
,36,functionCall,"  useFormik",,
,36,object,"      {",,object-open
,37,objectProperty,"      initialValues",,object-prop
,37,object,"        {",,object-open
,38,objectProperty,"        dataText",,object-prop
,39,object,"        }",,object-close
,40,objectProperty,"      validate",,object-prop
,41,comment,"        //",,
,43,objectProperty,"      onSubmit",,object-prop
,44,comment,"        //",,
,46,object,"      }",,object-close
,47,property,"  React.useState",,
,48,property,"    props.data",,
,50,variable,"  d3Root",,
,50,property,"  React.useRef",,
,52,property,"  React.useEffect",,
,53,property,"      d3Root.current",,
,54,functionCall,"        updateElement",,
,54,property,"          d3Root.current",,
,58,property,"  React.useEffect",,
,59,functionCall,"      setD3SampleData",,
,59,property,"        props.data",,
,60,property,"      formik.setFieldValue",,
,60,functionCall,"        toCSVFromData",,
,60,property,"          props.data",,
,61,property,"    props.data",,
,63,variable,"  onChangeD3SampleText",,
,64,property,"    formik.handleChange",,
,65,functionCall,"    setD3SampleData",,
,65,functionCall,"      toDataFromCSV",,
,65,property,"        .value",,
,65,property,"        e.target",,
,68,object,"    {",,object-open
,69,objectProperty,"    d3Root",,object-prop
,70,objectProperty,"    onChangeD3SampleText",,object-prop
,71,objectProperty,"    d3sampleData",,object-prop
,72,objectProperty,"    setD3SampleData",,object-prop
,73,objectProperty,"    formik",,object-prop
,74,object,"    }",,object-close

components/pages/D3SamplePage/usecase/csv-parser.ts, ../../react-typescript-starter-app/src/components/pages/D3SamplePage/usecase/csv-parser.ts
,0,variable,delim,export,
,6,function,parse,export,
,7,variable,"  row",,
,8,variable,"  col",,
,9,variable,"  i",,
,10,variable,"  val",,
,11,variable,"  quat",,
,12,property,"  src.length",,
,12,object,"    {",,object-open
,12,objectProperty,"    value",,object-prop
,12,object,"    }",,object-close
,15,property,"      col.push",,
,15,object,"          {",,object-open
,15,objectProperty,"          value",,object-prop
,15,objectProperty,"          val",,object-prop
,15,objectProperty,"          quat",,object-prop
,15,object,"          }",,object-close
,19,property,"      col.push",,
,19,object,"          {",,object-open
,19,objectProperty,"          value",,object-prop
,19,objectProperty,"          val",,object-prop
,19,objectProperty,"          quat",,object-prop
,19,object,"          }",,object-close
,22,property,"      row.push",,
,28,comment,"      // val = src[i];",,
,31,property,"        src.length",,
,36,comment,"          // val += src[i];",,
,41,property,"      src.length",,
,46,property,"          col.push",,
,46,object,"              {",,object-open
,46,objectProperty,"              value",,object-prop
,46,objectProperty,"              val",,object-prop
,46,objectProperty,"              quat",,object-prop
,46,object,"              }",,object-close
,51,property,"          col.push",,
,51,object,"              {",,object-open
,51,objectProperty,"              value",,object-prop
,51,objectProperty,"              val",,object-prop
,51,objectProperty,"              quat",,object-prop
,51,object,"              }",,object-close
,54,property,"          row.push",,
,63,property,"      src.length",,
,66,property,"  src.length",,
,67,property,"  col.push",,
,67,object,"      {",,object-open
,67,objectProperty,"      value",,object-prop
,67,objectProperty,"      val",,object-prop
,67,objectProperty,"      quat",,object-prop
,67,object,"      }",,object-close
,68,property,"  col.length",,
,69,property,"    row.push",,
,74,function,stringify,export,
,75,variable,"  ret",,
,76,property,"  parsed.forEach",,
,80,property,"      row.forEach",,
,85,property,"          .indexOf",,
,85,property,"          col.value",,
,86,property,"          .indexOf",,
,86,property,"          col.value",,
,87,property,"          .indexOf",,
,87,property,"          col.value",,
,89,property,"            .replace",,
,89,property,"            col.value",,
,91,property,"            col.value",,

components/pages/D3SamplePage/usecase/updateElement.ts, ../../react-typescript-starter-app/src/components/pages/D3SamplePage/usecase/updateElement.ts
,7,variable,graph,,
,7,object,"  {",,object-open
,8,property,"  D3SampleGraphType.NORMAL_TEXT",,
,8,objectProperty,"  textGraph",,object-prop
,9,property,"  D3SampleGraphType.RED_TEXT",,
,9,objectProperty,"  text2Graph",,object-prop
,10,property,"  D3SampleGraphType.VERTICAL_BAR",,
,10,objectProperty,"  verticalBarGraph",,object-prop
,11,property,"  D3SampleGraphType.HORIZONTAL_BAR",,
,11,objectProperty,"  horizontalBarGraph",,object-prop
,12,object,"  }",,object-close
,14,variable,updateElement,export,
,19,comment,"  // 前回表示コンポーネントの削除",,
,20,property,"  .remove",,
,20,property,"  .selectAll",,
,20,property,"  d3.select",,

components/pages/D3SamplePage/types.ts, ../../react-typescript-starter-app/src/components/pages/D3SamplePage/types.ts
,0,comment,"// UI側の型定義",,

components/pages/D3SamplePage/usecase/graph/normalTextGraph.ts, ../../react-typescript-starter-app/src/components/pages/D3SamplePage/usecase/graph/normalTextGraph.ts
,3,variable,textGraph,export,
,4,variable,"  toText",,
,5,property,"    d.name",,
,5,property,"    d.value",,
,8,comment,"  // データセットに対して",,
,9,variable,"  pElement",,
,9,property,"  .data",,
,9,property,"  .selectAll",,
,9,property,"  d3.select",,
,11,comment,"  // 追加された要素に対して操作",,
,12,property,"  .text",,
,12,property,"  .append",,
,12,property,"  pElement.enter",,
,14,comment,"  // 削除された要素に対して操作",,
,15,property,"  .remove",,
,15,property,"  pElement.exit",,

components/pages/D3SamplePage/usecase/graph/redTextGraph.ts, ../../react-typescript-starter-app/src/components/pages/D3SamplePage/usecase/graph/redTextGraph.ts
,3,variable,text2Graph,export,
,4,variable,"  toText",,
,5,property,"    d.name",,
,5,property,"    d.value",,
,8,comment,"  // データセットに対して",,
,9,variable,"  pElement",,
,9,property,"  .data",,
,9,property,"  .selectAll",,
,9,property,"  d3.select",,
,11,comment,"  // 追加された要素に対して操作",,
,12,property,"  .text",,
,12,property,"  .style",,
,12,property,"  .append",,
,12,property,"  pElement.enter",,
,14,comment,"  // 削除された要素に対して操作",,
,15,property,"  .remove",,
,15,property,"  pElement.exit",,

components/pages/D3SamplePage/usecase/graph/horizontalBarGraph.ts, ../../react-typescript-starter-app/src/components/pages/D3SamplePage/usecase/graph/horizontalBarGraph.ts
,3,variable,horizontalBarGraph,export,
,7,variable,"  width",,
,8,variable,"  height",,
,9,variable,"  padding",,
,11,comment,"  // X軸方向のスケール",,
,12,variable,"  xScale",,
,12,property,"  .range",,
,12,property,"  .domain",,
,12,property,"  d3.scaleLinear",,
,17,comment,"  // Y軸方向のスケール",,
,18,variable,"  yScale",,
,18,property,"  .domain",,
,18,property,"  .padding",,
,18,property,"  .rangeRound",,
,18,property,"  d3.scaleBand",,
,23,property,"    dataset.map",,
,24,property,"        d.name",,
,28,comment,"  // SVGの準備",,
,29,variable,"  svg",,
,29,property,"  .attr",,
,29,property,"  .attr",,
,29,property,"  .append",,
,29,property,"  d3.select",,
,35,comment,"  // バーの表示",,
,36,property,"  .attr",,
,36,property,"  .attr",,
,36,property,"  .attr",,
,36,property,"  .attr",,
,36,property,"  .attr",,
,36,property,"  .append",,
,36,property,"  .enter",,
,36,property,"  .data",,
,36,property,"  .selectAll",,
,36,property,"  svg.append",,
,43,functionCall,"    yScale",,
,43,property,"      d.name",,
,45,functionCall,"      xScale",,
,45,property,"        d.value",,
,47,property,"    yScale.bandwidth",,
,50,comment,"  // 表示エリアの準備",,
,51,variable,"  g",,
,51,property,"  svg.append",,
,53,comment,"  // バーの削除",,
,54,property,"  .remove",,
,54,property,"  .exit",,
,54,property,"  .data",,
,54,property,"  g.selectAll",,
,56,comment,"  // X軸の表示",,
,57,property,"  .call",,
,57,property,"  .attr",,
,57,property,"  g.append",,
,59,property,"    d3.axisBottom",,
,61,comment,"  // Y軸の表示",,
,62,property,"  .call",,
,62,property,"  .attr",,
,62,property,"  g.append",,
,64,property,"    d3.axisLeft",,

components/pages/D3SamplePage/usecase/graph/verticalBarGraph.ts, ../../react-typescript-starter-app/src/components/pages/D3SamplePage/usecase/graph/verticalBarGraph.ts
,3,variable,verticalBarGraph,export,
,7,variable,"  width",,
,8,variable,"  height",,
,9,variable,"  padding",,
,11,comment,"  // X軸方向のスケール",,
,12,variable,"  xScale",,
,12,property,"  .domain",,
,12,property,"  .padding",,
,12,property,"  .rangeRound",,
,12,property,"  d3.scaleBand",,
,17,property,"    dataset.map",,
,18,property,"        d.name",,
,22,comment,"  // Y軸方向のスケール",,
,23,variable,"  yScale",,
,23,property,"  .range",,
,23,property,"  .domain",,
,23,property,"  d3.scaleLinear",,
,28,comment,"  // SVGの準備",,
,29,variable,"  svg",,
,29,property,"  .attr",,
,29,property,"  .attr",,
,29,property,"  .append",,
,29,property,"  d3.select",,
,35,comment,"  // バーの表示",,
,36,property,"  .attr",,
,36,property,"  .attr",,
,36,property,"  .attr",,
,36,property,"  .attr",,
,36,property,"  .attr",,
,36,property,"  .append",,
,36,property,"  .enter",,
,36,property,"  .data",,
,36,property,"  .selectAll",,
,36,property,"  svg.append",,
,42,functionCall,"    xScale",,
,42,property,"      d.name",,
,43,functionCall,"    yScale",,
,43,property,"      d.value",,
,44,property,"    xScale.bandwidth",,
,46,functionCall,"      yScale",,
,46,property,"        d.value",,
,50,comment,"  // 表示エリアの準備",,
,51,variable,"  g",,
,51,property,"  svg.append",,
,53,comment,"  // バーの削除",,
,54,property,"  .remove",,
,54,property,"  .exit",,
,54,property,"  .data",,
,54,property,"  g.selectAll",,
,56,comment,"  // X軸の表示",,
,57,property,"  .call",,
,57,property,"  .attr",,
,57,property,"  g.append",,
,59,property,"    d3.axisBottom",,
,61,comment,"  // Y軸の表示",,
,62,property,"  .call",,
,62,property,"  .attr",,
,62,property,"  g.append",,
,64,property,"    d3.axisLeft",,

features/d3sample/usecase/index.ts, ../../react-typescript-starter-app/src/features/d3sample/usecase/index.ts
,3,variable,D3SampleItemToData,export,
,4,property,"  data.map",,
,4,object,"        {",,object-open
,4,objectProperty,"        name",,object-prop
,4,property,"        d.name",,
,4,objectProperty,"        value",,object-prop
,4,property,"        d.value",,
,4,object,"        }",,object-close
,7,variable,D3SampleDataToItem,export,
,8,property,"  data.map",,
,8,object,"        {",,object-open
,8,objectProperty,"        name",,object-prop
,8,property,"        d.name",,
,8,objectProperty,"        value",,object-prop
,8,property,"        d.value",,
,8,object,"        }",,object-close

serviceWorker.ts, ../../react-typescript-starter-app/src/serviceWorker.ts
,0,comment,"// This optional code is used to register a service worker.",,
,1,comment,"// register() is not called by default.",,
,3,comment,"// This lets the app load faster on subsequent visits in production, and gives",,
,4,comment,"// it offline capabilities. However, it also means that developers (and users)",,
,5,comment,"// will only see deployed updates on subsequent visits to a page, after all the",,
,6,comment,"// existing tabs open on the page have been closed, since previously cached",,
,7,comment,"// resources are updated in the background.",,
,9,comment,"// To learn more about the benefits of this model and instructions on how to",,
,10,comment,"// opt-in, read https://bit.ly/CRA-PWA",,
,12,variable,isLocalhost,,
,12,functionCall,Boolean,,
,13,property,"  .hostname",,
,13,property,"  window.location",,
,14,comment,"  // [::1] is the IPv6 localhost address.",,
,15,property,"  .hostname",,
,15,property,"  window.location",,
,16,comment,"  // 127.0.0.0/8 are considered localhost for IPv4.",,
,17,property,"  .match",,
,17,property,"  .hostname",,
,17,property,"  window.location",,
,27,function,register,export,
,28,property,"  .NODE_ENV",,
,28,property,"  process.env",,
,29,comment,"    // The URL constructor is available in all browsers that support SW.",,
,30,variable,"    publicUrl",,
,30,property,"    .PUBLIC_URL",,
,30,property,"    process.env",,
,30,property,"    .href",,
,30,property,"    window.location",,
,31,property,"    publicUrl.origin",,
,31,property,"    .origin",,
,31,property,"    window.location",,
,32,comment,"      // Our service worker won't work if PUBLIC_URL is on a different origin",,
,33,comment,"      // from what our page is served on. This might happen if a CDN is used to",,
,34,comment,"      // serve assets; see https://github.com/facebook/create-react-app/issues/2374",,
,38,property,"    window.addEventListener",,
,39,variable,"        swUrl",,
,39,property,"        .PUBLIC_URL",,
,39,property,"        process.env",,
,42,comment,"          // This is running on localhost. Let's check if a service worker still exists or not.",,
,43,functionCall,"          checkValidServiceWorker",,
,45,comment,"          // Add some additional logging to localhost, pointing developers to the",,
,46,comment,"          // service worker/PWA documentation.",,
,47,property,"          .then",,
,47,property,"          .ready",,
,47,property,"          navigator.serviceWorker",,
,48,property,"              console.log",,
,54,comment,"          // Is not localhost. Just register service worker",,
,55,functionCall,"          registerValidSW",,
,61,function,registerValidSW,,
,62,property,"  .catch",,
,62,property,"  .then",,
,62,property,"  .register",,
,62,property,"  navigator.serviceWorker",,
,65,property,"      registration.onupdatefound",,
,66,variable,"        installingWorker",,
,66,property,"        registration.installing",,
,70,property,"        installingWorker.onstatechange",,
,71,property,"          installingWorker.state",,
,72,property,"            .controller",,
,72,property,"            navigator.serviceWorker",,
,73,comment,"              // At this point, the updated precached content has been fetched,",,
,74,comment,"              // but the previous service worker will still serve the older",,
,75,comment,"              // content until all client tabs are closed.",,
,76,property,"              console.log",,
,81,comment,"              // Execute callback",,
,82,property,"              config.onUpdate",,
,83,property,"                config.onUpdate",,
,86,comment,"              // At this point, everything has been precached.",,
,87,comment,"              // It's the perfect time to display a",,
,88,comment,"              // ""Content is cached for offline use."" message.",,
,89,property,"              console.log",,
,91,comment,"              // Execute callback",,
,92,property,"              config.onSuccess",,
,93,property,"                config.onSuccess",,
,101,property,"      console.error",,
,105,function,checkValidServiceWorker,,
,106,comment,"  // Check if the service worker can be found. If it can't reload the page.",,
,107,property,"  .catch",,
,107,property,"  .then",,
,107,functionCall,"  fetch",,
,107,object,"      {",,object-open
,108,objectProperty,"      headers",,object-prop
,108,object,"        {",,object-open
,108,object,"        }",,object-close
,109,object,"      }",,object-close
,111,comment,"      // Ensure service worker exists, and that we really are getting a JS file.",,
,112,variable,"      contentType",,
,112,property,"      .get",,
,112,property,"      response.headers",,
,114,property,"      response.status",,
,115,property,"        contentType.indexOf",,
,117,comment,"        // No service worker found. Probably a different app. Reload the page.",,
,118,property,"        .then",,
,118,property,"        .ready",,
,118,property,"        navigator.serviceWorker",,
,119,property,"            .then",,
,119,property,"            registration.unregister",,
,120,property,"                .reload",,
,120,property,"                window.location",,
,124,comment,"        // Service worker found. Proceed as normal.",,
,125,functionCall,"        registerValidSW",,
,129,property,"      console.log",,
,135,function,unregister,export,
,137,property,"    .catch",,
,137,property,"    .then",,
,137,property,"    .ready",,
,137,property,"    navigator.serviceWorker",,
,139,property,"        registration.unregister",,
,142,property,"        console.error",,
,142,property,"          error.message",,

